userID,sessionID,Date,Time,Msec,Application,Window,Message,X,Y,Rel__dist_,Total_dist_,Rate,Extra_info,RECNO
ID01,ID01_Session01,2010:02:10,15:53:19,440,uLog.exe, ,Logging started,-1,-1,-1.00,-1.00,-1.00,,1
ID01,ID01_Session01,2010:02:10,15:53:23,830,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,286,909,1516.28,5842.69,0.26,,2
ID01,ID01_Session01,2010:02:10,15:53:23,908,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,286,909,0.00,0.00,0.00,,3
ID01,ID01_Session01,2010:02:10,15:53:24,736,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,275,888,23.71,37.07,0.64,,4
ID01,ID01_Session01,2010:02:10,15:53:52,236,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,561,719,0.00,0.00,1.00,14 Wheel actions,5
ID01,ID01_Session01,2010:02:10,15:53:52,236,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,561,719,333.40,3375.46,0.10,,6
ID01,ID01_Session01,2010:02:10,15:53:52,330,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,561,719,0.00,0.00,0.00,,7
ID01,ID01_Session01,2010:02:10,15:53:57,517,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,305,480,350.22,1216.32,0.29,,8
ID01,ID01_Session01,2010:02:10,15:53:57,642,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,303,480,2.00,2.00,1.00,,9
ID01,ID01_Session01,2010:02:10,15:54:02,783,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,108,452,197.00,774.32,0.25,,10
ID01,ID01_Session01,2010:02:10,15:54:16,392,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,117,472,0.00,0.00,1.00,11 Wheel actions,11
ID01,ID01_Session01,2010:02:10,15:54:16,392,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,117,472,0.00,0.00,0.00,,12
ID01,ID01_Session01,2010:02:10,15:54:16,502,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,117,472,0.00,0.00,0.00,,13
ID01,ID01_Session01,2010:02:10,15:54:18,345,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,119,474,2.83,18.83,0.15,,14
ID01,ID01_Session01,2010:02:10,15:54:27,2,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,654,367,0.00,0.00,1.00,3 Wheel actions,15
ID01,ID01_Session01,2010:02:10,15:54:27,2,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,654,367,490.90,986.00,0.50,,16
ID01,ID01_Session01,2010:02:10,15:54:27,580,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,813,378,159.38,161.75,0.99,,17
ID01,ID01_Session01,2010:02:10,15:54:27,783,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,811,399,21.10,21.65,0.97,,18
ID01,ID01_Session01,2010:02:10,15:54:27,861,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,811,399,0.00,0.00,0.00,,19
ID01,ID01_Session01,2010:02:10,15:56:51,376,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,592,534,257.27,3977.26,0.06,,20
ID01,ID01_Session01,2010:02:10,15:56:51,485,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,592,534,0.00,0.00,0.00,,21
ID01,ID01_Session01,2010:02:10,15:57:00,251,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,710,618,144.84,165.01,0.88,,22
ID01,ID01_Session01,2010:02:10,15:57:00,438,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,710,618,0.00,0.00,0.00,,23
ID01,ID01_Session01,2010:02:10,15:57:01,579,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,568,532,166.01,190.26,0.87,,24
ID01,ID01_Session01,2010:02:10,15:57:02,188,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,699,536,131.06,132.18,0.99,,25
ID01,ID01_Session01,2010:02:10,15:57:02,438,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,703,538,4.47,5.41,0.83,,26
ID01,ID01_Session01,2010:02:10,15:57:02,532,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,703,538,0.00,0.00,0.00,,27
ID01,ID01_Session01,2010:02:10,15:57:03,923,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,582,690,194.28,320.83,0.61,,28
ID01,ID01_Session01,2010:02:10,15:57:45,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,612,616,0.00,0.00,1.00,1 Wheel actions,29
ID01,ID01_Session01,2010:02:10,15:57:45,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,612,616,79.85,92.66,0.86,,30
ID01,ID01_Session01,2010:02:10,15:57:45,829,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,612,616,0.00,0.00,0.00,,31
ID01,ID01_Session01,2010:02:10,15:57:46,563,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,623,613,11.40,12.06,0.95,,32
ID01,ID01_Session01,2010:02:10,15:58:00,16,Explorer.EXE,3:57 PM,Mouse wheel stopped,630,679,0.00,0.00,1.00,22 Wheel actions,33
ID01,ID01_Session01,2010:02:10,15:58:27,985,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,618,679,6.00,49.81,0.12,,34
ID01,ID01_Session01,2010:02:10,15:58:44,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,676,625,0.00,0.00,1.00,6 Wheel actions,35
ID01,ID01_Session01,2010:02:10,15:58:44,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,676,625,79.93,759.38,0.11,,36
ID01,ID01_Session01,2010:02:10,15:58:44,531,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,769,625,93.00,93.00,1.00,,37
ID01,ID01_Session01,2010:02:10,15:58:44,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,779,632,12.21,12.54,0.97,,38
ID01,ID01_Session01,2010:02:10,15:58:44,781,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,779,632,0.00,0.00,0.00,,39
ID01,ID01_Session01,2010:02:10,15:58:45,500,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,558,637,221.06,221.86,1.00,,40
ID01,ID01_Session01,2010:02:10,15:58:45,875,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,610,638,52.01,52.12,1.00,,41
ID01,ID01_Session01,2010:02:10,15:58:46,94,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,666,647,56.72,57.96,0.98,,42
ID01,ID01_Session01,2010:02:10,15:58:46,188,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,666,647,0.00,0.00,0.00,,43
ID01,ID01_Session01,2010:02:10,15:58:46,922,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,627,637,40.26,64.17,0.63,,44
ID01,ID01_Session01,2010:02:10,15:58:50,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,618,561,0.00,0.00,1.00,2 Wheel actions,45
ID01,ID01_Session01,2010:02:10,15:58:50,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,618,561,76.53,157.31,0.49,,46
ID01,ID01_Session01,2010:02:10,15:58:51,125,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,735,561,117.00,117.00,1.00,,47
ID01,ID01_Session01,2010:02:10,15:58:51,391,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,745,565,10.77,11.99,0.90,,48
ID01,ID01_Session01,2010:02:10,15:58:51,453,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,745,565,0.00,0.00,0.00,,49
ID01,ID01_Session01,2010:02:10,15:58:54,516,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,614,582,132.10,489.20,0.27,,50
ID01,ID01_Session01,2010:02:10,15:58:54,641,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,614,582,0.00,0.00,0.00,,51
ID01,ID01_Session01,2010:02:10,15:58:54,953,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,724,600,111.46,112.43,0.99,,52
ID01,ID01_Session01,2010:02:10,15:58:55,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,724,600,0.00,0.00,0.00,,53
ID01,ID01_Session01,2010:02:10,15:58:55,437,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,705,595,19.65,31.54,0.62,,54
ID01,ID01_Session01,2010:02:10,15:59:00,16,Explorer.EXE,3:58 PM,Mouse wheel stopped,693,579,0.00,0.00,1.00,9 Wheel actions,55
ID01,ID01_Session01,2010:02:10,15:59:01,359,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,487,115,507.67,549.53,0.92,,56
ID01,ID01_Session01,2010:02:10,15:59:01,469,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,487,115,0.00,0.00,0.00,,57
ID01,ID01_Session01,2010:02:10,15:59:02,328,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,411,439,332.79,398.13,0.84,,58
ID01,ID01_Session01,2010:02:10,15:59:02,422,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,411,439,0.00,0.00,0.00,,59
ID01,ID01_Session01,2010:02:10,15:59:02,969,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,419,449,12.81,17.89,0.72,,60
ID01,ID01_Session01,2010:02:10,15:59:18,390,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,1580,610,0.00,0.00,1.00,13 Wheel actions,61
ID01,ID01_Session01,2010:02:10,15:59:18,390,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1580,610,1165.35,3281.86,0.36,,62
ID01,ID01_Session01,2010:02:10,15:59:18,453,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1580,610,0.00,0.00,0.00,,63
ID01,ID01_Session01,2010:02:10,15:59:18,875,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,1474,621,106.57,113.27,0.94,,64
ID01,ID01_Session01,2010:02:10,16:00:00,15,Explorer.EXE,3:59 PM,Mouse wheel stopped,1292,521,0.00,0.00,1.00,17 Wheel actions,65
ID01,ID01_Session01,2010:02:10,16:00:12,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,871,793,570.73,2331.05,0.24,,66
ID01,ID01_Session01,2010:02:10,16:00:12,859,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,871,793,0.00,0.00,0.00,,67
ID01,ID01_Session01,2010:02:10,16:00:13,249,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,872,781,12.04,12.41,0.97,,68
ID01,ID01_Session01,2010:02:10,16:00:22,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,946,563,0.00,0.00,1.00,24 Wheel actions,69
ID01,ID01_Session01,2010:02:10,16:00:22,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,946,563,134.94,230.46,0.59,,70
ID01,ID01_Session01,2010:02:10,16:00:22,859,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,946,563,0.00,0.00,0.00,,71
ID01,ID01_Session05,2010:02:16,18:51:27,290,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Left mouse button released,586,468,0.00,0.00,0.00,,1319
ID01,ID01_Session05,2010:02:16,18:51:27,712,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Mouse wheel,604,446,28.43,34.37,0.83,,1320
ID01,ID01_Session05,2010:02:16,18:52:00,712,Explorer.EXE,6:51 PM,Mouse wheel stopped,673,277,0.00,0.00,1.00,7 Wheel actions,1321
ID01,ID01_Session05,2010:02:16,18:52:02,103,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Left mouse button pressed,612,477,116.11,573.29,0.20,,1322
ID01,ID01_Session05,2010:02:16,18:52:02,181,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Left mouse button released,611,477,1.00,1.00,1.00,,1323
ID01,ID01_Session05,2010:02:16,18:52:02,337,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Mouse wheel,606,475,5.39,7.00,0.77,,1324
ID01,ID01_Session05,2010:02:16,18:52:04,134,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Mouse wheel stopped,365,364,0.00,0.00,1.00,5 Wheel actions,1325
ID01,ID01_Session05,2010:02:16,18:52:04,134,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Left mouse button pressed,365,364,264.92,467.16,0.57,,1326
ID01,ID01_Session05,2010:02:16,18:52:04,493,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Left mouse button released,436,369,71.18,72.97,0.98,,1327
ID01,ID01_Session05,2010:02:16,18:52:04,618,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Left mouse button pressed,438,372,3.61,3.83,0.94,,1328
ID01,ID01_Session05,2010:02:16,18:52:04,728,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Left mouse button released,438,372,0.00,0.00,0.00,,1329
ID01,ID01_Session05,2010:02:16,18:52:12,931,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Left mouse button pressed,494,437,85.80,173.58,0.49,,1330
ID01,ID01_Session05,2010:02:16,18:52:13,87,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Left mouse button released,494,437,0.00,0.00,0.00,,1331
ID01,ID01_Session05,2010:02:16,18:52:57,509,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1332
ID01,ID01_Session05,2010:02:16,18:52:59,87,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1333
ID01,ID01_Session05,2010:02:16,18:52:59,369,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1334
ID01,ID01_Session05,2010:02:16,18:52:59,619,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1335
ID01,ID01_Session05,2010:02:16,18:52:59,806,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1336
ID01,ID01_Session05,2010:02:16,18:53:02,869,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1337
ID01,ID01_Session05,2010:02:16,18:53:03,415,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1338
ID01,ID01_Session05,2010:02:16,18:53:04,619,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1339
ID01,ID01_Session05,2010:02:16,18:53:05,87,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1340
ID01,ID01_Session05,2010:02:16,18:53:05,447,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1341
ID01,ID01_Session05,2010:02:16,18:53:05,822,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1342
ID01,ID01_Session05,2010:02:16,18:53:06,87,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1343
ID01,ID01_Session05,2010:02:16,18:53:06,400,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1344
ID01,ID01_Session05,2010:02:16,18:53:06,931,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1345
ID01,ID01_Session05,2010:02:16,18:53:08,572,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1346
ID01,ID01_Session05,2010:02:16,18:53:08,775,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1347
ID01,ID01_Session05,2010:02:16,18:53:37,72,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1348
ID01,ID01_Session05,2010:02:16,18:53:37,494,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1349
ID01,ID01_Session05,2010:02:16,18:53:38,9,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1350
ID01,ID01_Session05,2010:02:16,18:53:38,978,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1351
ID01,ID01_Session05,2010:02:16,18:53:39,650,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1352
ID01,ID01_Session05,2010:02:16,18:53:44,213,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1353
ID01,ID01_Session05,2010:02:16,18:53:45,9,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1354
ID01,ID01_Session05,2010:02:16,18:54:14,760,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Key pressed,486,332,-1.00,-1.00,1.00,Down arrow,1355
ID01,ID01_Session05,2010:02:16,18:54:54,713,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Left mouse button pressed,26,73,592.89,944.02,0.63,,1356
ID01,ID01_Session05,2010:02:16,18:54:54,822,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Left mouse button released,26,73,0.00,0.00,0.00,,1357
ID01,ID01_Session05,2010:02:16,18:55:03,994,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,511,782,859.01,1525.07,0.56,,1358
ID01,ID01_Session05,2010:02:16,18:55:23,26,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,294,597,0.00,0.00,1.00,13 Wheel actions,1359
ID01,ID01_Session05,2010:02:16,18:55:23,26,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,294,597,215.41,409.68,0.53,,1360
ID01,ID01_Session05,2010:02:16,18:55:23,135,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,294,597,0.00,0.00,0.00,,1361
ID01,ID01_Session05,2010:02:16,18:55:43,979,firefox.exe,Bail decision delayed for 10 ...ti - CNN.com - Mozilla Firefox,Mouse wheel,270,593,24.33,553.35,0.04,,1362
ID01,ID01_Session05,2010:02:16,18:56:00,713,Explorer.EXE,6:55 PM,Mouse wheel stopped,253,542,0.00,0.00,1.00,27 Wheel actions,1363
ID01,ID01_Session05,2010:02:16,18:56:15,401,firefox.exe,Bail decision delayed for 10 ...ti - CNN.com - Mozilla Firefox,Mouse wheel,253,542,21.84,31.83,0.69,,1364
ID01,ID01_Session05,2010:02:16,18:57:00,715,Explorer.EXE,6:56 PM,Mouse wheel stopped,553,434,0.00,0.00,1.00,8 Wheel actions,1365
ID01,ID01_Session05,2010:02:16,18:58:50,918,firefox.exe,Bail decision delayed for 10 ...ti - CNN.com - Mozilla Firefox,Left mouse button pressed,491,582,247.13,1023.20,0.24,,1366
ID01,ID01_Session05,2010:02:16,18:58:51,58,firefox.exe,Bail decision delayed for 10 ...ti - CNN.com - Mozilla Firefox,Left mouse button released,491,582,0.00,0.00,0.00,,1367
ID01,ID01_Session05,2010:02:16,18:58:51,371,firefox.exe,Bail decision delayed for 10 ...ti - CNN.com - Mozilla Firefox,Mouse wheel,495,577,6.40,7.83,0.82,,1368
ID01,ID01_Session05,2010:02:16,18:59:00,732,Explorer.EXE,6:58 PM,Mouse wheel stopped,546,514,0.00,0.00,1.00,10 Wheel actions,1369
ID01,ID01_Session05,2010:02:16,18:59:09,483,firefox.exe,Bail decision delayed for 10 ...ti - CNN.com - Mozilla Firefox,Mouse wheel,546,514,63.29,81.44,0.78,,1370
ID01,ID01_Session05,2010:02:16,18:59:11,296,firefox.exe,Bail decision delayed for 10 ...ti - CNN.com - Mozilla Firefox,Mouse wheel stopped,15,62,0.00,0.00,1.00,7 Wheel actions,1371
ID01,ID01_Session05,2010:02:16,18:59:11,296,firefox.exe,Bail decision delayed for 10 ...ti - CNN.com - Mozilla Firefox,Left mouse button pressed,15,62,695.59,889.13,0.78,,1372
ID01,ID01_Session05,2010:02:16,18:59:11,436,firefox.exe,Bail decision delayed for 10 ...ti - CNN.com - Mozilla Firefox,Left mouse button released,16,62,1.00,1.00,1.00,,1373
ID01,ID01_Session05,2010:02:16,18:59:19,422,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,94,267,219.34,347.15,0.63,,1374
ID01,ID01_Session05,2010:02:16,18:59:19,609,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,94,267,0.00,0.00,0.00,,1375
ID01,ID01_Session05,2010:02:16,18:59:20,281,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,111,244,28.60,31.18,0.92,,1376
ID01,ID01_Session05,2010:02:16,19:00:00,740,Explorer.EXE,6:59 PM,Mouse wheel stopped,534,410,0.00,0.00,1.00,11 Wheel actions,1377
ID01,ID01_Session05,2010:02:16,19:00:10,866,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,819,680,392.59,1133.94,0.35,,1378
ID01,ID01_Session05,2010:02:16,19:00:11,7,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,819,680,0.00,0.00,0.00,,1379
ID01,ID01_Session05,2010:02:16,19:00:18,273,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button pressed,243,679,576.00,1117.66,0.52,,1380
ID01,ID01_Session05,2010:02:16,19:00:18,398,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button released,243,678,1.00,1.00,1.00,,1381
ID01,ID01_Session05,2010:02:16,19:00:23,165,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button pressed,193,671,50.49,367.72,0.14,,1382
ID01,ID01_Session05,2010:02:16,19:00:23,368,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button released,194,671,1.00,1.00,1.00,,1383
ID01,ID01_Session05,2010:02:16,19:00:24,759,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button pressed,194,633,38.00,122.00,0.31,,1384
ID01,ID01_Session05,2010:02:16,19:00:26,40,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button released,429,648,235.48,244.50,0.96,,1385
ID01,ID01_Session05,2010:02:16,19:00:26,196,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button pressed,410,653,19.65,21.71,0.91,,1386
ID01,ID01_Session05,2010:02:16,19:00:26,290,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button released,410,653,0.00,0.00,0.00,,1387
ID01,ID01_Session05,2010:02:16,19:00:27,743,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button pressed,398,636,20.81,27.83,0.75,,1388
ID01,ID01_Session05,2010:02:16,19:00:27,790,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button released,398,636,0.00,0.00,0.00,,1389
ID01,ID01_Session05,2010:02:16,19:00:31,666,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button pressed,324,513,143.54,320.10,0.45,,1390
ID01,ID01_Session05,2010:02:16,19:00:31,775,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button released,324,513,0.00,0.00,0.00,,1391
ID01,ID01_Session05,2010:02:16,19:00:31,853,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button pressed,324,513,0.00,0.00,0.00,,1392
ID01,ID01_Session05,2010:02:16,19:00:31,853,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button doubleclick,324,513,236.61,27447.7,0.01,,1393
ID01,ID01_Session05,2010:02:16,19:00:31,931,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button released,326,513,2.00,2.00,1.00,,1394
ID01,ID01_Session05,2010:02:16,19:00:45,652,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button pressed,620,518,294.04,589.76,0.50,,1395
ID01,ID01_Session05,2010:02:16,19:00:46,199,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button released,715,536,96.69,98.65,0.98,,1396
ID01,ID01_Session05,2010:02:16,19:00:46,371,firefox.exe,Chinese couple cap comeback w...ld - CNN.com - Mozilla Firefox,Left mouse button pressed,724,541,10.30,12.83,0.80,,1397
